快点把烤箱切换成热风烧烤哈,0
马上把洗衣机调到羽绒哈,0
给我把洗衣机改成柔洗吧,0
切换吸油烟器弱风制式,0
食材加一些奶黄包,0
客厅冰箱冷冻室温度调为-4度,0
删了菱角菜,0
帮我机器人设置成定点清扫呀,0
食材添加水瓜,0
快点机器人换成左转啊,0
增加食材猪骨,0
电动油烟机制式设成低速,0
增添食材毛腊果,0
停下净化机显示屏,0
帮忙将洗衣程序设置开开,0
打开洗碗机哈,0
食材去掉鲅鱼,0
添一些食材九节莲,0
净水器目前是开着的不,0
帮忙空气净化器调为强风吧,0
加一份食材雁来红,0
快点把滚筒洗衣机改成羊毛洗吧,0
食材补充山茶油,0
降到一些温度电热水器,0
帮我开热水器,0
净水器RO还能用多长时间,0
食材添些猪肘,0
增加一些毛桃,0
麻烦关闭燃气灶,0
卧室空调风速设置为强力风,0
帮忙把空气净化器打开加湿模式啊,0
请把主卧净化器湿度改为15,0
食材加一些白鲤,0
食材加一些食用油,0
增加一些螃蟹,0
卧室空调风速设置高风,0
请烤箱换为传统烘烤吧,0
设置自动扫地机拖地模式,0
删减南豆,0
添加番薯,0
调高一些温度电热水器,0
增添圆白菜,0
主卧净化器湿度设为32,0
帮忙把烤箱换到80度啊,0
洗衣程序设置开启,0
请帮我把客厅空调设为送风模式,0
快点把洗衣机改到预约哈,0
删掉薏苡仁,0
添些青鳞鱼,0
变成自动扫地器回充模式,0
麻烦把机器人设置成随机清扫哈,0
冰柜冷冻室当前温度是多少,0
快点把机器人调成回充模式吧,0
请机器人调到回充模式吧,0
帮我把海尔洗衣机切换成羽绒呀,0
帮我停止净化器,0
洗衣程序设为关掉,0
请把油烟机改到低呀,0
请告诉我扫地机目前是开着不,0
吸油烟机功能执行强力,0
请把冰箱冷冻室温度提高为3度,0
吸油烟器吸风状态设置柔风,0
放入银盘蘑,0
食材删减烈性酒,0
添一些食材阳桃,0
加一些羊眼豆,0
加个食材童子鲫,0
给我把洗衣机切换到预约啊,0
风扇目前是开了的吗,0
增加食材坐鱼,0
快点把空气净化器切换成强风吧,0
帮忙把扫地机器人改成前进哈,0
帮我把机器人换成前进呀,0
热水中保,0
纱窗结束了吗,0
请把空气净化器设置为最小湿度哈,0
帮我把消毒柜上室关了好吗,0
消毒柜切换暖盘模式好吗,0
食材加一份料酒,0
太阳能热水器停止,0
给我把洗衣机换成衬衣吧,0
油烟器制式选择小风,0
客厅空调温度设置为31度,0
拿掉糖,0
客厅净化器湿度设为46,0
洗衣机洗针织衫,0
净水器出水水质怎么样,0
马上洗衣机调为运动服吧,0
添加食材面筋,0
增加油麦菜,0
电动油烟机吸风状态改到小风,0
关上电磁炉,0
删了食材甜豆,0
帮忙空调风速改到中吧,0
增加一些食材天丝瓜,0
主卧冰箱变温室温度调为4度,0
补充食材蛙鱼,0
给我开空调机,0
加一份花菇,0
拿掉食材地莓,0
食材加一个豆粉,0
食材添些腊兄,0
删减食材比目鱼,0
马上把空调设置成智能模式哈,0
帮我将洗衣制式设为关掉,0
帮我把洗衣机切换为牛仔呀,0
请问燃气灶当前开了吗,0
帮忙将洗衣程序设置关上,0
空调机电源启动,0
请将空调机增大吸力,0
请把卧室消毒柜模式设置烘干吧,0
马上机器人设置成手动控制吧,0
麻烦把扫地机器人开启拖地模式吧,0
帮我把扫地机器人换为前进啊,0
冰箱减小恒温室温度8度,0
食材增加瓜子仁,0
关上空气净化器液晶屏,0
补充地椒,0
查询净水器滤芯剩余百分比,0
加个红饭豆,0
麻烦把烤箱设置到烧烤啊,0
添些食材竹萌,0
消毒柜切换为烘干模式,0
冰箱冷藏室温度调到0摄氏度,0
扫地机器人运行,0
请把空调换为送风模式呀,0
烘焙机开启指示灯,0
增加一些食材白灵菇,0
帮忙关了风扇,0
请空调启动送风哈,0
添加一些羊角豆,0
快点空调改到送风哈,0
请把客厅洗碗机调为快洗模式好吗,0
空调最高切换,0
给我空气净化器改为强风呀,0
设成电动油烟机最弱模式,0
食材放入槐蕊,0
添些食材奶粉,0
打开波轮洗衣机,0
空气净化机液晶屏启动,0
给我把机器人换成回充模式哈,0
主卧冰箱变温室温度设置为4度,0
吸油烟器改到最小功能,0
把冰箱开启,0
添一些食材银芽,0
快点把油烟机照明灯关闭啊,0
请把主卧消毒柜切换为烘干模式哈,0
吸油烟器功能调成中间,0
马上滚筒洗衣机换到超净洗哈,0
加份食材橹豆,0
麻烦空气净化器调成湿度减小吧,0
帮我洗衣机改到快速洗啊,0
抽油烟机调整最弱程序,0
请滚筒洗衣机切换到运动服吧,0
删掉食材豇豆,0
卧室净化器湿度改到88,0
关闭主卧净化器,0
卧室空调设为正吹,0
冰箱冷藏室温度设置0度,0
冰箱冷冻室温度提高为8度,0
增添食材蛇果,0
油烟机增大吸力,0
启动客厅灯,0
帮忙把空气净化器改为最小湿度啊,0
帮我机器人调成随机清扫哈,0
请空气净化器换到高风呀,0
帮忙洗件羽绒服,0
热水器电源启动,0
自动扫地器设置拖地模式,0
客厅冰箱变温室温度调高为9度,0
食材添加一些猪精肉,0
快点把扫地机器人设置到随机清扫呀,0
增添食材鱼腥草,0
马上把洗衣机调到棉麻吧,0
请帮我将卧室的烤箱调为3小时30分钟,0
开启卧室洗碗机,0
帮忙空调换成自动风哈,0
添些食材芹平菇,0
油烟器吸风程序执行最低,0
主卧空调打开静音,0
食材加一个葡萄酒,0
增添狗奶子,0
快点空调换为PMV模式啊,0
卧室消毒柜开启冷餐杀菌模式,0
删了食材大饼,0
开开客厅热水器,0
帮我开空调机,0
客厅冰箱冷藏室温度设置-2度,0
空调调为上吹,0
客厅净化器湿度设置为25,0
添加羊毛鸡,0
食材补充鱼籽,0
帮我把洗衣机开启呀,0
抽油烟机吸风制式调到缓速,0
食材减去香白芷,0
食材删除塌棵菜,0
食材加一些金桔,0
结束匀风功能,0
放入食材鳊鱼,0
请把客厅消毒柜切换冷餐杀菌模式好吗,0
加一些食材金柑,0
冰柜设为速冷功能,0
食材加一个鸭脖,0
麻烦告诉我灯状态是什么,0
客厅净化器湿度设置80,0
净水机RO还剩多少,0
水温到23二十三度通知我,0
吸油烟器吸风程序切换低速,0
烤箱洗完了吗,0
帮我洗衣机换为超净洗吧,0
食材加一份掐菜,0
抽油烟机变成最小功能,0
食材加一些香丝菜,0
把冰箱冷藏室温度调低8度,0
吸油烟器吸风程序换成缓速,0
删掉食材快果,0
删除竹节草,0
帮忙热水器改到低速风哈,0
我要洗保暖裤,0
麻烦把波轮洗衣机调成毛巾洗哈,0
净水器开着吗,0
加一个食材五敛,0
加个猪蹄筋,0
食材去掉缆鱼,0
添一些砂糖,0
设置温度为二十四度,0
帮我把热水器温度调成低风哈,0
麻烦空气净化器改成高风模式吧,0
冰柜执行智能状态,0
请将空调机风速调小,0
选择电动油烟机中速吸风状态,0
告诉我新风机开关状态,0
添些黑鲢,0
请把烤箱调为披萨呀,0
帮我把主卧消毒柜启动好吧,0
麻烦结束窗帘,0
麻烦把烤箱改成解冻啊,0
空气净化器目前模式是什么,0
烘焙机情景灯运行,0
给我开开空调机,0
卧室冰箱冷藏室温度调为-5度,0
客厅消毒柜关掉上室可以吗,0
扫地机设置单间清扫,0
扫地器设成随机清扫,0
调到手动控制自动扫地器,0
给我把空气净化器改到加湿模式啊,0
卧室净化器湿度设置为65,0
帮我把洗衣机设置为牛仔吧,0
冰柜设置速冻功能,0
给我洗衣机换到超净洗啊,0
食材添加鲁鱼,0
减去食材蟹柳,0
打开速热增容,0
食材增加一些蜜蜂草,0
食材增加蕹菜,0
加一些食材香干,0
增加一些金药树,0
帮忙把空气净化器设置到智能模式吧,0
快点机器人调为随机清扫呀,0
食材增加白沙蜜,0
洗衣机洗洗礼服,0
帮我空调换为低速风呀,0
添加一些香干,0
给我把空调风速切换到高风呀,0
把洗碗机模式改为强力吧,0
食材删除紫甘蓝,0
调大冰箱冷藏室到负6摄氏度,0
快点洗衣机切换成高水位呀,0
改到电动油烟机适中吸风状态,0
帮我空调改成送风模式哈,0
马上把机器人改为关闭风机呀,0
请将厨房的空调调高5度,0
麻烦把扫地机器人换为定点清扫吧,0
调小智能冰箱冷冻室到零下九度,0
麻烦波轮洗衣机设置为夜间洗啊,0
设为电动油烟机强力功能,0
麻烦拉上扫地机器人,0
快点把油烟机切换为高哈,0
执行扫地器手动控制,0
食材补充九孔,0
马上把烤箱切换为3D烧烤哈,0
洗碗机模式设置即时洗可以吗,0
热水器我想要59度的热水,0
快点空调风速切换到中速风哈,0
放入马蹄菜,0
食材拿掉茸,0
增高一些电热水器温度,0
主卧空调关了,0
食材删了多宝鱼,0
客厅冰箱冷冻室温度改到-5度,0
请告诉我多久能洗完这件皮衣,0
请帮我把主卧净化器湿度设置为48,0
删减酸笋,0
烤箱目前是开着的不,0
减去桑果,0
食材增加一些平波,0
主卧净化器湿度设为21,0
增加一些白蘑菇,0
调成自动扫地器随机清扫,0
冰箱冷冻室温度设置3度,0
冰柜调成速冷功能,0
添一些玉米油,0
加份食材鲭,0
把洗澡间热水器温度设为18度,0
食材去掉寿瓜,0
帮忙把热水器温度切换为低啊,0
请帮我把客厅消毒柜切换为烘干模式吧,0
扫地机器人进入拖地模式,0
放入食材豆腐,0
帮忙拉上风扇,0
把冰箱冷藏室温度调低9度,0
把净化器湿度设置62,0
冰箱变温室温度调高5度,0
给我把油烟机设置为中速风哈,0
添一些倒阳菜,0
麻烦把空调改为制热吧,0
帮我把空调风速调成低啊,0
洗碗机里的碗还需要多长时间才能洗完,0
5分钟后开始洗碗洗碗机,0
冰柜调整珍品制式,0
卧室消毒柜切换为冷餐杀菌模式,0
快点烤箱调到30分钟吧,0
请空调调成静音模式吧,0
请把机器人换为正常吸力哈,0
主卧冰箱变温室温度改到4度,0
帮忙空调设置到高速风啊,0
给我滚筒洗衣机设置成节能洗呀,0
添些鸡腰果,0
马上把油烟机换为低速风呀,0
食材加一个葵花子油,0
快点把洗衣机调到柔洗呀,0
净化器电源关上,0
加份食材小米面,0
油烟器模式换到最低,0
扫地机器人当前模式是什么,0
请把主卧洗碗机模式调为节能洗吧,0
快点把空调设置到除湿模式哈,0
食材删减东瓜,0
请把扫地机器人调到拖地模式哈,0
空调适中调整,0
快点把滚筒洗衣机切换为预约哈,0
请空气净化器调为最大湿度啊,0
除湿器电源关闭,0
食材加一些鸡蛋白,0
客厅扫地机设为手动控制模式,0
请帮我把主卧洗碗机改到强力模式可以吗,0
客厅热水器温度提高为7度,0
食材加份千层塔,0
加上白豆,0
麻烦告诉我窗帘几度,0
快点把空调设置到自动风模式吧,0
食材加一个鸭掌,0
空调制冷变为,0
添加食材蜀秫,0
我需要你把客厅的烤箱调到70度,0
食材增加鱿鱼,0
净水器冲洗关,0
马上空调风速设置成低哈,0
帮忙烤箱切换到披萨呀,0
吸油烟机关了灯光,0
麻烦把空调温度调成X度吧,0
麻烦把空调启动静音模式啊,0
自动扫地器切换随机清扫,0
快点把空气净化器调成高风啊,0
马上滚筒洗衣机设置到免熨烫吧,0
加一份食材海虹,0
客厅净化器湿度调低9,0
帮我把烤箱调到对流烘烤呀,0
补充食材沼虾,0
微波炉关闭灯光,0
增加食材果宗,0
净水机电源开启,0
马上把空气净化器换为送风模式吧,0
麻烦拉开窗帘,0
帮我把机器人切换到定点清扫啊,0
去掉玉米面,0
切换抽油烟机柔风制式,0
帮忙把空调调成制热啊,0
帮忙把机器人设置为正常吸力呀,0
马上空气净化器改为中风呀,0
吸油烟器状态改为小风,0
主卧空调改到下吹,0
可以把客厅的烤箱改为解冻呀吗,0
请把主卧消毒柜设为暖盘模式吧,0
冰箱的冷冻室的温度设置0度,0
马上空调设置为制冷哈,0
增加一些白脚鲢,0
快点空调开启制热呀,0
麻烦把扫地机器人换为后退哈,0
电冰箱调整制冰机模式,0
请把空气净化器调到净化模式哈,0
麻烦告诉我燃气灶状态是什么,0
给我机器人换到后退啊,0
删减海椒,0
卧室冰箱冷冻室温度调高2度,0
空气净化器电源开启,0
帮忙将洗衣制式设为启动,0
你可以把客厅的洗衣机调到化纤洗吗,0
启动微波炉,0
冰柜冷藏室下调温度,0
抽油烟机吸风制式改成最低,0
主卧空调摆风设为下吹,0
帮忙把空调风速调为高呀,0
帮我把主卧消毒柜上室开启好吧,0
删掉香信,0
食材添加灵芝草,0
换到空调吹下边,0
给我空气净化器切换为中风啊,0
麻烦烤箱调到快速预热吧,0
冰箱恒温室再高-10摄氏度,0
删减香椿芽,0
打开一层南卧空调,0
帮我把洗衣机设置为预约啊,0
把主卧消毒柜打开哈,0
请把主卧的空调切换为PMV模式,0
空调切到匀风,0
去掉食材豆浆,0
电冰箱打开制冰状态,0
添些白砂糖,0
添些食材江白菜,0
卧室冰箱冷藏室温度调为-4度,0
请空调改到中速风啊,0
选择扫地机器人延边清扫,0
请帮我把空调改到正吹,0
帮我空调调成高速风呀,0
请把空气净化器切换成高风啊,0
添加一些海鲜菇,0
放入食材鸭掌,0
快点把扫地机器人换为前进吧,0
改成回充模式扫地机器人,0
食材添加天精菜,0
风扇目前是开着的不,0
快点洗衣机设置到棉麻吧,0
请把空气净化器调为加湿模式哈,0
请把洗衣机换为羽绒吧,0
把卧室消毒柜改为消毒模式,0
添一些桂鱼,0
请把空调风速切换为低速风呀,0
油烟机吸风状态换到弱风,0
麻烦告诉我纱窗状态是什么,0
马上空调设置到高哈,0
热水器模式是什么,0
开启的灯,0
关了空气净化器控制面板,0
空调切换最低,0
结束灯光电动油烟机,0
我想把烤箱关机,0
卧室冰箱变温室温度设置为-2度,0
你可以把次卧的洗衣机改成节能洗吗,0
帮我把空调切换到除湿啊,0
食材增加绵白糖,0
添一些食材脆李,0
删减食材番梨,0
把卧室消毒柜模式改为烘干好吗,0
删掉小米椒,0
帮忙开启灯,0
增加越子头,0
净化机关闭,0
麻烦开启风扇,0
我要洗直筒裤,0
拿掉食材酸牛奶,0
马上把厨房的烤箱调为3小时30分钟,0
调到油烟器强力制式,0
快点把机器人调到手动控制吧,0
食材增加红莓,0
上升冰箱恒温室到6度,0
加一些食材香芹,0
卧室空调设为中风,0
告诉我纱帘多少度,0
冰柜冷冻室提高温度,0
请把扫地机器人切换成手动控制吧,0
麻烦空调风速换到中风吧,0
添一些食材芙蕖,0
增加食材金蛋,0
客厅冰箱变温室温度降低6度,0
帮我空调改到静音模式啊,0
吸油烟机变成弱风功能,0
给我开启新风机,0
增加一些龙爪豆,0
添加一些食材丝粉,0
食材添些茭粑,0
马上帮我把客厅的空调调为智能模式吧,0
洗衣机帮我洗连衣裤,0
我现在需要你把主卧的洗衣机改成节能洗,0
请滚筒洗衣机设置成快速洗啊,0
告诉我纱帘开了吗,0
风扇电源关闭了吗,0
减去食材蓟菜,0
净水器关冲洗,0
抽油烟机模式改到最弱,0
保温,0
卧室空调温度调低为4度,0
帮忙洗条半身裙,0
食材添加一些乌侧鱼,0
请把空调调为制热呀,0
马上把空调风速调为中速风呀,0
把主卧消毒柜模式设置冷餐杀菌可以吗,0
添一些超丸子,0
帮忙机器人切换成前进啊,0
自动关,0
添一些乌菜,0
食材添一些鼋鱼,0
把净化器湿度降低2,0
帮我把机器人换成随机清扫啊,0
上提一点温度燃气热水器,0
切换回充模式扫地器,0
电热水器温度减小一些,0
去掉索菜,0
热水器电源开开,0
加份尖椒,0
加份食材鲍鱼,0
情景灯关闭抽油烟机,0
窗帘电源结束,0
把主卧洗碗机设置快洗模式吧,0
